,PLAYOFF_IND_x,BACK_BACK_x,REST_x,BACK_BACK_y,REST_y,NET_MIN,NET_PTS,NET_FGM,NET_FGA,NET_FG_PCT,NET_FG3M,NET_FG3A,NET_FG3_PCT,NET_FTM,NET_FTA,NET_FT_PCT,NET_OREB,NET_DREB,NET_REB,NET_AST,NET_STL,NET_BLK,NET_TOV,NET_PF,NET_PLUS_MINUS,NET_OFF_RATING,NET_DEF_RATING,NET_NET_RATING,NET_AST_PCT,NET_AST_TOV,NET_AST_RATIO,NET_OREB_PCT,NET_DREB_PCT,NET_REB_PCT,NET_TM_TOV_PCT,NET_EFG_PCT,NET_TS_PCT,NET_PACE,NET_PACE_PER40,NET_POSS,NET_PIE,NET_KEY_DNP,NET_GAME_NUMBER,NET_PTS_opp,NET_FG_PCT_opp,NET_FG3M_opp,NET_FG3A_opp,NET_FG3_PCT_opp,NET_OREB_opp,NET_DREB_opp,NET_REB_opp,NET_STL_opp,NET_BLK_opp,NET_TOV_opp,NET_PF_opp,NET_OFF_RATING_opp,NET_DEF_RATING_opp,NET_NET_RATING_opp,NET_OREB_PCT_opp,NET_DREB_PCT_opp,NET_REB_PCT_opp,NET_TM_TOV_PCT_opp,NET_EFG_PCT_opp,NET_TS_PCT_opp,NET_PIE_opp,NET_WIN_PERC,NET_FTA_opp,NET_KEY_DNP_opp,NET_GAMES_PLAYED_7,NET_ELO
1441,0,0,2,0,2,3.719999999999999,0.1199999999999903,-1.8200000000000005,4.700000000000003,-0.04748,-0.5200000000000014,3.16,-0.05234,4.280000000000001,6.02,-0.0208599999999999,5.419999999999999,0.4600000000000008,5.880000000000003,-3.940000000000001,-0.7599999999999998,-2.68,-2.08,-1.139999999999997,-1.2720000000000002,0.7139999999999986,2.6260000000000048,-1.914,-0.06776,-0.0025999999999999,-3.126000000000001,0.1030399999999999,0.0280399999999999,0.0432799999999999,-1.8480000000000008,-0.05396,-0.04412,-2.1362000000000023,-1.781000000000006,-0.480000000000004,-0.0197,0,2,1.4399999999999975,0.00818,1.3599999999999994,4.520000000000003,-0.0078599999999999,-0.7800000000000011,-0.4399999999999977,-1.2199999999999989,-1.58,0.7799999999999998,-1.0200000000000014,3.3000000000000007,2.6260000000000048,0.7139999999999986,1.914,-0.0280799999999999,-0.10306,-0.04328,-0.9860000000000008,0.0158599999999999,0.0133999999999999,0.01972,-0.0999999999999999,7,0,-1,100.80406721934241
1442,0,0,2,0,2,-0.3000000000000113,-0.9399999999999976,-1.9600000000000009,-7.739999999999995,0.0188999999999999,1.200000000000001,0.9600000000000009,0.02682,1.7799999999999994,1.6799999999999995,0.0274999999999999,-2.26,1.0600000000000025,-1.2000000000000028,-1.400000000000002,0.3399999999999998,0.3399999999999998,-2.16,-1.84,15.976,5.280000000000001,-10.914,16.186,-0.00866,0.1628,0.2540000000000013,-0.0261,0.0219,0.01296,-0.7999999999999989,0.0313399999999999,0.0357399999999999,-5.653800000000004,-4.712000000000003,-5.760000000000005,0.08626,1,2,-17.10000000000001,-0.04532,-1.2199999999999989,-0.4600000000000008,-0.03478,-1.2199999999999989,-2.7200000000000024,-3.940000000000005,-1.2800000000000011,-0.54,0.9399999999999996,2.02,-10.914,5.280000000000001,-16.186,-0.0218999999999999,0.0260999999999999,-0.01296,1.978000000000001,-0.0469399999999999,-0.04174,-0.08626,0.3999999999999999,-5,-1,0,486.4730353283735
1443,0,0,2,0,2,1.079999999999984,-9.120000000000005,-5.039999999999999,0.5600000000000023,-0.0624,-0.1999999999999993,4.880000000000003,-0.05952,1.16,-0.6199999999999974,0.0716799999999999,0.4600000000000008,-1.2000000000000028,-0.740000000000002,-5.84,0.7800000000000002,-1.46,-1.5600000000000005,-0.379999999999999,-4.528,-7.030000000000001,-2.308000000000007,-4.724,-0.05986,-0.2040000000000001,-3.257999999999999,-0.01266,0.0048799999999999,-0.02034,-1.306000000000001,-0.06396,-0.0493399999999999,-2.397599999999997,-1.997799999999998,-1.9200000000000017,-0.0343599999999999,-1,0,-4.539999999999992,-0.0052599999999999,1.6199999999999992,3.1000000000000014,0.0169999999999999,-1.459999999999999,3.740000000000002,2.280000000000001,-0.6600000000000001,-0.8999999999999999,2.42,-0.4199999999999981,-2.308000000000007,-7.030000000000001,4.724,-0.0048799999999999,0.01266,0.02032,2.8240000000000016,0.00746,0.0061799999999999,0.03436,-0.0999999999999999,-5,1,0,59.58596180849554
1444,0,0,2,0,2,0.4399999999999977,-3.6999999999999886,-1.3800000000000026,0.3400000000000034,-0.01632,-0.3399999999999998,-0.6999999999999957,-0.0039399999999999,-0.6000000000000014,-0.6799999999999997,0.0035799999999999,-1.700000000000001,-1.2199999999999989,-2.9200000000000017,0.6799999999999997,2.18,0.96,-0.0999999999999996,1.0200000000000031,-2.472,-5.408000000000001,-2.6599999999999966,-2.7419999999999995,0.03916,-0.0218,0.4120000000000026,-0.03056,-0.03204,-0.03114,0.0680000000000013,-0.0182599999999999,-0.0180399999999999,1.4936000000000007,1.2439999999999998,1.6599999999999966,-0.01654,0,0,-1.1599999999999966,-0.0092599999999999,0.1799999999999997,1.0799999999999983,-0.00134,1.6599999999999984,1.740000000000002,3.3999999999999986,0.2599999999999998,0.2400000000000002,2.8200000000000003,-1.0,-2.6599999999999966,-5.408000000000001,2.7419999999999995,0.03204,0.0305799999999999,0.03114,2.894,-0.00756,-0.0025199999999999,0.01654,0.0,5,0,-1,43.35277356220786
1445,0,0,2,0,2,1.5600000000000025,4.780000000000001,1.0600000000000025,3.1799999999999926,-0.0065,5.5600000000000005,11.479999999999997,0.0364599999999999,-2.9000000000000004,-3.98,0.0044399999999999,0.3399999999999998,-0.5999999999999943,-0.259999999999998,4.420000000000002,0.2599999999999998,-1.62,2.74,2.879999999999999,0.64,-0.0859999999999985,-0.7020000000000124,0.6140000000000001,0.08922,-0.1749999999999998,1.9839999999999984,-0.01294,0.0004,-0.0090399999999999,2.058,0.0221,0.0156399999999999,3.6066,3.006,4.259999999999991,-0.0070799999999999,0,1,4.140000000000001,0.00462,1.2200000000000006,2.619999999999997,0.01494,-0.2599999999999998,1.0399999999999991,0.7800000000000011,0.8599999999999994,-0.6200000000000001,2.3599999999999994,-1.34,-0.7020000000000124,-0.0859999999999985,-0.6140000000000001,-0.0004199999999999,0.01294,0.0090599999999999,2.1660000000000004,0.01126,0.01256,0.0070999999999999,0.0399999999999999,6,0,0,132.09355387524351
1446,0,0,3,0,3,1.1800000000000068,3.6799999999999926,1.8599999999999997,4.340000000000003,-0.0025799999999999,1.5199999999999996,2.3000000000000007,0.026,-1.5599999999999987,-2.66,0.0126399999999999,0.0600000000000005,-0.9200000000000016,-0.8599999999999994,-0.6000000000000014,-0.2599999999999998,0.6600000000000001,-1.1400000000000006,0.6999999999999993,0.04,0.7339999999999947,0.7860000000000014,-0.052,-0.0402799999999999,0.1266,-0.6699999999999982,-0.01056,-0.04756,-0.0286599999999999,-1.59,0.00248,-0.00038,2.094999999999999,1.745599999999996,2.539999999999992,-0.01162,0,-2,3.640000000000001,-0.00574,0.4199999999999999,-0.3999999999999986,0.01594,2.74,1.8199999999999927,4.560000000000002,0.1799999999999997,0.4599999999999999,1.4199999999999982,-1.099999999999998,0.7860000000000014,0.7339999999999947,0.052,0.0475599999999999,0.01056,0.0286599999999999,1.134000000000002,-0.00548,-0.0014400000000001,0.01162,0.0,0,0,1,169.62972754533575
1447,0,0,2,0,2,-0.6800000000000068,-4.739999999999995,-2.3799999999999955,0.1800000000000068,-0.02674,-0.2400000000000002,2.5599999999999987,-0.03936,0.2600000000000015,2.139999999999997,-0.0637200000000001,1.2199999999999989,-0.7199999999999989,0.5,0.1400000000000005,1.2599999999999998,0.0200000000000004,0.5999999999999996,2.2399999999999984,-8.236,-4.868000000000009,3.006,-7.876,0.0337199999999999,0.0014000000000002,-0.1239999999999987,0.0122999999999999,-0.0012199999999999,-0.0034,0.4759999999999991,-0.0287400000000001,-0.02966,0.5260000000000105,0.4377999999999957,0.2199999999999988,-0.03508,0,1,3.3400000000000034,0.0092399999999999,1.66,1.8599999999999997,0.02538,-0.1999999999999993,1.1600000000000037,0.9600000000000009,-1.1999999999999993,0.7199999999999998,0.4600000000000008,0.9800000000000004,3.006,-4.868000000000009,7.876,0.0012199999999999,-0.0123199999999999,0.00338,0.3060000000000009,0.0191799999999999,0.01666,0.03508,-0.26,-2,0,0,-82.35980473411587
1448,0,0,2,0,3,1.4000000000000057,4.640000000000001,0.7199999999999989,-2.960000000000008,0.02488,1.879999999999999,-0.0200000000000031,0.05982,1.3200000000000005,-0.7800000000000011,0.07696,-4.039999999999999,-1.6199999999999974,-5.660000000000004,2.539999999999999,0.9400000000000004,-0.3000000000000007,-3.08,0.259999999999998,11.82,5.74199999999999,-6.463999999999999,12.208,0.0527999999999999,0.55,2.338000000000001,-0.09008,-0.00856,-0.0414,-3.0820000000000007,0.038,0.0438799999999999,-1.2657999999999987,-1.0548000000000002,-0.7999999999999972,0.0571399999999999,0,-1,-7.180000000000007,-0.0017199999999999,-3.52,-7.560000000000002,-0.02518,-0.9399999999999996,2.0600000000000023,1.1200000000000043,-2.3600000000000003,-0.92,1.9799999999999984,-1.34,-6.463999999999999,5.74199999999999,-12.208,0.0085399999999999,0.0900999999999999,0.0413999999999999,2.314,-0.01946,-0.0186,-0.05714,0.4599999999999999,14,0,0,420.1969237327155
1449,0,0,3,0,2,-2.539999999999992,-3.480000000000004,-2.799999999999997,-4.900000000000006,-0.0051999999999999,2.4000000000000004,4.540000000000003,0.02216,-0.2800000000000011,-1.2800000000000011,0.0337,0.1600000000000001,-3.7399999999999984,-3.5799999999999983,-0.5,-0.08,-0.1600000000000001,0.5199999999999996,2.7799999999999976,0.4,1.715999999999994,1.7160000000000082,-0.0200000000000001,0.03222,-0.3901999999999999,0.3559999999999981,0.01652,-0.0048599999999999,-0.0001999999999999,1.450000000000001,0.0125399999999999,0.0147399999999999,-3.76400000000001,-3.1363999999999947,-4.660000000000011,-0.0123999999999999,0,-1,-3.9000000000000057,0.00916,-0.8199999999999985,-4.640000000000001,0.0276399999999999,-0.9800000000000004,-2.7199999999999958,-3.700000000000003,-0.1399999999999996,-0.96,0.4600000000000008,-0.1799999999999997,1.7160000000000082,1.715999999999994,0.0200000000000001,0.0048799999999999,-0.01654,0.0001599999999999,1.2140000000000004,0.0100599999999999,0.017,0.0123999999999999,-0.0399999999999999,8,0,0,70.31569528581258
1450,0,0,2,0,2,0.8600000000000136,1.940000000000012,2.5600000000000023,1.5600000000000025,0.0201399999999999,-0.4799999999999986,-1.6999999999999993,-0.0028599999999999,-2.6999999999999997,-3.899999999999999,0.0141799999999999,-1.92,2.1000000000000014,0.1799999999999997,1.3800000000000026,-0.04,0.0200000000000004,-1.0199999999999996,-0.5200000000000031,2.732,0.1640000000000014,-2.1699999999999875,2.3240000000000003,-8.000000000008001e-05,0.3193999999999999,0.9800000000000004,-0.0506,0.0208399999999999,-0.0066399999999999,-1.4380000000000006,0.0161,0.0101999999999999,1.0375999999999976,0.8652000000000015,1.6200000000000043,0.0196399999999999,0,-1,-0.7600000000000051,-0.0079,-0.5,-0.9799999999999968,-0.0043199999999999,0.1600000000000001,1.480000000000004,1.6400000000000006,-0.9399999999999996,-0.4199999999999999,-0.5400000000000009,-1.5400000000000027,-2.1699999999999875,0.1640000000000014,-2.3240000000000003,-0.02084,0.05058,0.00662,-0.5700000000000003,-0.01146,-0.01148,-0.0196399999999999,0.02,0,0,1,123.59435401674659
1451,0,0,2,0,3,2.0,-3.680000000000007,-3.700000000000003,-2.6799999999999926,-0.02874,2.880000000000001,7.700000000000003,0.0034799999999999,0.8399999999999999,1.9800000000000004,-0.0361199999999999,-0.5,-0.759999999999998,-1.259999999999998,-2.860000000000003,-2.08,-1.5999999999999996,-3.5600000000000005,-1.2399999999999984,-0.32,1.0579999999999927,1.912000000000006,-0.8480000000000001,-0.0134799999999999,0.2473999999999998,-1.0440000000000005,-0.02476,0.02528,-0.0089799999999999,-2.974,-0.00858,-0.0081599999999999,-5.203199999999995,-4.334800000000001,-4.239999999999995,-0.0183199999999999,0,-1,-3.3599999999999994,0.0066999999999999,-1.2599999999999998,-2.18,-0.01884,-1.7400000000000002,2.4000000000000057,0.6599999999999966,-2.0,-0.06,-3.039999999999999,2.3200000000000003,1.912000000000006,1.0579999999999927,0.8480000000000001,-0.0252799999999999,0.0247399999999999,0.0090399999999999,-2.228,0.0012799999999999,0.0037599999999999,0.01832,0.0,-3,0,1,99.21551276373793
1452,0,0,4,0,2,-0.799999999999983,-2.980000000000004,0.0600000000000022,1.9199999999999875,-0.0089999999999999,-1.4800000000000004,-2.239999999999995,-0.01352,-1.6199999999999974,0.2800000000000011,-0.0759799999999999,1.8599999999999997,1.3999999999999986,3.260000000000005,-1.7199999999999989,0.3799999999999999,-0.5599999999999996,1.4399999999999995,-0.2799999999999976,-4.348,-4.685999999999993,0.269999999999996,-4.962,-0.0415599999999999,-0.3030000000000001,-1.5,0.0422599999999999,-0.00294,0.0160799999999999,1.427999999999999,-0.0190199999999999,-0.0277399999999999,1.5002000000000066,1.250799999999998,1.3999999999999917,-0.0189,0,-1,1.480000000000004,-0.0075199999999999,0.1799999999999997,0.7000000000000028,-0.0034199999999999,1.1799999999999995,-0.6199999999999974,0.5600000000000023,0.5200000000000005,0.3799999999999999,-0.1600000000000001,-0.3800000000000025,0.269999999999996,-4.685999999999993,4.962,0.0029399999999999,-0.0422599999999999,-0.01612,-0.5780000000000012,-0.00758,-0.0060399999999999,0.01888,-0.0799999999999999,-15,0,-1,91.33235552410656
1453,0,0,4,0,3,0.2400000000000091,-8.280000000000001,-2.280000000000001,2.0600000000000023,-0.0367799999999999,-0.6599999999999984,-3.299999999999997,0.0162199999999999,-3.0599999999999987,-3.2600000000000016,-0.0284999999999999,3.16,-0.3599999999999994,2.8000000000000043,-0.1400000000000005,0.1600000000000001,1.7799999999999994,0.1999999999999993,1.5399999999999991,-3.16,-5.530000000000001,-2.5819999999999936,-2.936,0.0324,-0.1231999999999997,-0.2460000000000022,0.0557599999999999,-0.01126,0.01566,0.8599999999999994,-0.0423799999999999,-0.0458399999999999,-2.3692000000000064,-1.9746000000000092,-2.4599999999999937,-0.00868,0,2,-5.1200000000000045,-0.0224199999999999,-0.5199999999999996,-1.2800000000000011,-0.0069799999999999,0.3800000000000008,0.2999999999999971,0.6799999999999997,0.2999999999999998,0.0,-0.1199999999999992,-1.0,-2.5819999999999936,-5.530000000000001,2.936,0.0112599999999999,-0.0557199999999999,-0.01568,0.6199999999999992,-0.0230399999999999,-0.0157199999999999,0.00868,-0.0999999999999999,8,0,0,119.64049484794691
1454,0,0,4,1,1,-0.5999999999999943,-5.959999999999994,-2.719999999999999,-3.5600000000000023,-0.01022,-3.98,-9.659999999999997,-0.0085,3.460000000000001,4.640000000000001,-0.0077199999999999,0.4800000000000004,-0.9799999999999968,-0.5,-7.32,-0.2400000000000002,0.6999999999999997,-2.9800000000000004,-2.4599999999999973,-0.06,-0.3400000000000034,0.0459999999999922,-0.374,-0.13132,-0.0782,-3.6519999999999975,0.0167599999999999,0.0115199999999999,0.0116,-2.1820000000000004,-0.0286799999999999,-0.01996,-4.835000000000008,-4.030199999999994,-4.960000000000008,-0.01128,0,2,-5.899999999999992,-0.0006399999999999,-0.5600000000000005,-2.039999999999999,0.0012399999999999,-0.6999999999999993,-0.0399999999999991,-0.740000000000002,-0.2799999999999993,0.08,-1.4800000000000004,1.34,0.0459999999999922,-0.3400000000000034,0.374,-0.0114999999999999,-0.0167599999999999,-0.0116,-1.0459999999999994,-0.0009,-0.0030999999999999,0.0112799999999999,0.0,5,0,-1,77.63776099837696
1455,0,0,2,1,1,0.3600000000000136,1.3800000000000097,1.0400000000000065,6.240000000000009,-0.0210199999999999,-0.2599999999999998,1.759999999999998,-0.02704,-0.4399999999999977,-0.5199999999999996,-0.0026399999999999,3.219999999999999,-2.8400000000000034,0.3800000000000025,-0.1600000000000001,1.6799999999999995,0.7800000000000002,-2.9800000000000004,0.4800000000000004,1.852,2.3220000000000027,0.8160000000000025,1.5020000000000002,-0.0183799999999999,0.5120000000000002,-0.4420000000000001,0.0428999999999999,-0.0123999999999999,-0.0024799999999999,-3.228,-0.0271,-0.0269,-1.013600000000011,-0.8449999999999989,-0.6600000000000108,-0.0007399999999999,0,0,-0.3800000000000096,0.01872,-0.5999999999999996,-4.100000000000001,0.0263399999999999,-0.200000000000001,0.8399999999999963,0.6400000000000006,-1.46,-0.5,1.6799999999999995,0.5399999999999991,0.8160000000000025,2.3220000000000027,-1.5020000000000002,0.01244,-0.0428999999999999,0.0024799999999999,2.180000000000001,0.01914,0.02088,0.00074,-0.02,-2,0,-1,114.75635489182628
1456,0,1,1,1,1,-0.0200000000000102,1.3400000000000034,-0.9200000000000016,-1.8599999999999997,-0.0013799999999999,1.799999999999999,3.140000000000001,0.01984,1.379999999999999,1.0399999999999991,0.0220599999999999,0.1399999999999988,-3.000000000000004,-2.8599999999999994,-0.7600000000000016,-0.7800000000000002,-1.0200000000000005,0.2199999999999988,2.0,0.0,2.3559999999999945,2.6780000000000115,-0.328,-0.00146,-0.1785999999999998,-0.3100000000000023,0.00584,-0.0077399999999999,-0.0064199999999999,0.6159999999999997,0.0106199999999999,0.01468,-1.0728000000000009,-0.8936000000000064,-1.019999999999996,-0.0194599999999999,0,1,1.3400000000000034,0.015,0.2199999999999988,-0.3400000000000034,0.0143399999999999,-0.5400000000000009,-1.0800000000000018,-1.6199999999999974,0.5199999999999996,-0.4800000000000004,0.8600000000000012,1.3599999999999994,2.6780000000000115,2.3559999999999945,0.328,0.0077399999999999,-0.00584,0.0064199999999999,1.1899999999999995,0.01844,0.0211399999999999,0.0194599999999999,0.0,-2,0,0,67.00132139346647
1457,0,1,1,0,3,0.6200000000000045,5.399999999999992,2.0799999999999983,1.3599999999999994,0.0169799999999999,4.259999999999998,9.420000000000002,0.0229199999999999,-3.02,-5.219999999999999,0.04332,-1.0,4.700000000000003,3.700000000000003,3.740000000000002,-1.16,1.2999999999999998,-1.6799999999999995,-3.9399999999999977,13.708,6.441999999999993,-7.4979999999999905,13.934,0.06296,0.506,2.6140000000000008,-0.03784,0.0464999999999999,0.018,-1.5879999999999992,0.03992,0.03458,-0.9403999999999968,-0.7834000000000003,-0.7800000000000011,0.0797,0,0,-8.420000000000002,-0.0280599999999999,-0.4000000000000003,-0.2800000000000011,-0.00534,-1.379999999999999,0.5399999999999991,-0.8399999999999963,-0.8600000000000003,-1.38,-1.7800000000000011,-2.620000000000001,-7.4979999999999905,6.441999999999993,-13.934,-0.0465199999999999,0.03782,-0.01796,-1.5940000000000012,-0.0318,-0.03964,-0.0796799999999999,0.4599999999999999,6,0,1,404.3525178982702
1458,0,0,2,0,2,1.0600000000000025,3.6199999999999903,1.7000000000000028,1.9399999999999975,0.00854,-0.1600000000000001,-0.2199999999999988,0.00114,0.379999999999999,0.6999999999999993,-0.01216,-1.2799999999999994,2.3999999999999986,1.1199999999999974,-0.1999999999999993,-2.4399999999999995,-0.0199999999999995,-1.0599999999999987,-2.620000000000001,-1.9,0.8600000000000136,2.75,-1.88,-0.03104,0.4017999999999997,-0.3240000000000016,-0.0280199999999999,-0.0036,-0.0094199999999999,-1.4879999999999995,0.0061399999999999,0.0050599999999999,2.0978000000000065,1.7480000000000049,2.480000000000004,-0.0059,0,0,5.540000000000006,0.00152,0.4000000000000003,0.759999999999998,0.0021599999999999,1.2199999999999989,1.2800000000000011,2.5,0.2200000000000006,0.4599999999999999,-2.539999999999999,0.379999999999999,2.75,0.8600000000000136,1.88,0.00356,0.0280399999999999,0.00944,-2.8520000000000003,-0.00156,-0.00624,0.0059,-0.02,-12,0,1,79.02686156040272
1459,0,0,3,0,2,0.3799999999999954,-2.460000000000008,0.8999999999999986,3.200000000000003,-0.007,-3.18,-6.5,-0.0238599999999999,-1.0800000000000018,1.1400000000000006,-0.0575399999999999,1.2600000000000016,2.660000000000004,3.9200000000000017,0.1400000000000005,2.52,1.2800000000000002,-0.6799999999999997,-0.1999999999999993,4.5200000000000005,-4.432000000000002,-8.994,4.566,-0.00866,0.0342,-0.3320000000000007,0.0100199999999999,0.0034999999999999,0.00878,-0.6080000000000005,-0.02742,-0.03372,1.8135999999999937,1.5109999999999957,1.7800000000000011,0.02372,0,-3,-6.97999999999999,-0.0397199999999999,1.0199999999999996,4.119999999999997,-0.00688,-0.0400000000000009,1.0400000000000027,1.0,-0.2800000000000002,0.4399999999999995,2.459999999999999,-0.3599999999999994,-8.994,-4.432000000000002,-4.566,-0.0034999999999999,-0.01,-0.0087399999999999,2.4499999999999997,-0.0338199999999999,-0.0321799999999999,-0.02372,0.1399999999999999,-6,0,-2,207.80326384126306
1460,0,0,2,0,2,-0.9199999999999876,2.4000000000000057,3.279999999999994,3.140000000000001,0.0203599999999999,-1.6199999999999992,-4.560000000000002,0.0023,-2.539999999999999,-4.539999999999999,0.0496399999999999,-2.2200000000000006,-0.1799999999999997,-2.4000000000000057,2.3800000000000026,0.7200000000000006,1.0999999999999996,1.0600000000000005,-2.0600000000000023,-2.504,-2.436000000000007,0.2920000000000016,-2.724,0.0131,0.1520000000000001,1.25,-0.0494199999999999,-0.0031599999999999,-0.02586,0.0580000000000016,0.0091599999999999,0.0056599999999999,4.567000000000007,3.806399999999997,4.260000000000005,-0.0116399999999999,0,-1,5.060000000000002,0.0224999999999999,-0.7800000000000011,-2.720000000000006,0.0028799999999999,0.1799999999999997,2.140000000000001,2.3200000000000003,2.02,0.3999999999999994,2.039999999999999,-1.4800000000000004,0.2920000000000016,-2.436000000000007,2.724,0.0031599999999999,0.04944,0.0258799999999999,1.5,0.0165,0.0161399999999999,0.0116199999999999,-0.08,1,0,0,83.95787958167534
